   6.5971764084971629E-003  0.89942982779783198       0.91339175350341595       0.91339575421767949       0.91339442064626297       0.91339442064626297     
   6.5967412098423377E-003  0.89943074882995688       0.91339175403121242       0.91339575395378314       0.91339442064626297       0.91339442064626297     
   6.5963060686015833E-003  0.89943166974060651       0.91339175455887045       0.91339575368994941       0.91339442064626297       0.91339442064626297     
   6.5958709847635374E-003  0.89943259052980795       0.91339175508639336       0.91339575342619272       0.91339442064626297       0.91339442064626297     
   6.5954359583168445E-003  0.89943351119758119       0.91339175561377539       0.91339575316250321       0.91339442064626297       0.91339442064626297     
   6.5950009892501490E-003  0.89943443174395599       0.91339175614101487       0.91339575289888275       0.91339442064626297       0.91339442064626297     
   6.5945660775520963E-003  0.89943535216895520       0.91339175666811989       0.91339575263533035       0.91339442064626297       0.91339442064626297     
   6.5941312232113414E-003  0.89943627247260161       0.91339175719507848       0.91339575237184822       0.91339442064626297       0.91339442064626297     
   6.5936964262165373E-003  0.89943719265491617       0.91339175772190750       0.91339575210843182       0.91339442064626297       0.91339442064626297     
   6.5932616865563391E-003  0.89943811271592511       0.91339175824859253       0.91339575184509214       0.91339442064626297       0.91339442064626297     
   6.5928270042194086E-003  0.89943903265565117       0.91339175877513912       0.91339575158182074       0.91339442064626297       0.91339442064626297     
   6.5923923791944101E-003  0.89943995247412278       0.91339175930155103       0.91339575131861550       0.91339442064626297       0.91339442064626297     
   6.5919578114700056E-003  0.89944087217136026       0.91339175982781984       0.91339575105547999       0.91339442064626297       0.91339442064626297     
   6.5915233010348691E-003  0.89944179174739092       0.91339176035394953       0.91339575079241575       0.91339442064626297       0.91339442064626297     
   6.5910888478776693E-003  0.89944271120223196       0.91339176087994034       0.91339575052941879       0.91339442064626297       0.91339442064626297     
   6.5906544519870828E-003  0.89944363053591370       0.91339176140579437       0.91339575026648956       0.91339442064626297       0.91339442064626297     
   6.5902201133517854E-003  0.89944454974845467       0.91339176193150906       0.91339575000363404       0.91339442064626297       0.91339442064626297     
   6.5897858319604614E-003  0.89944546883988818       0.91339176245708331       0.91339574974084470       0.91339442064626297       0.91339442064626297     
   6.5893516078017926E-003  0.89944638781022712       0.91339176298252445       0.91339574947812618       0.91339442064626297       0.91339442064626297     
   6.5889174408644653E-003  0.89944730665949857       0.91339176350782236       0.91339574921547728       0.91339442064626297       0.91339442064626297     
   6.5884833311371724E-003  0.89944822538773306       0.91339176403298405       0.91339574895289521       0.91339442064626297       0.91339442064626297     
   6.5880492786086044E-003  0.89944914399494813       0.91339176455800497       0.91339574869038487       0.91339442064626297       0.91339442064626297     
   6.5876152832674570E-003  0.89945006248116544       0.91339176508288911       0.91339574842794113       0.91339442064626297       0.91339442064626297     
   6.5871813451024303E-003  0.89945098084641573       0.91339176560763724       0.91339574816557068       0.91339442064626297       0.91339442064626297     
   6.5867474641022267E-003  0.89945189909071921       0.91339176613224338       0.91339574790327027       0.91339442064626297       0.91339442064626297     
   6.5863136402555481E-003  0.89945281721410331       0.91339176665671296       0.91339574764103104       0.91339442064626297       0.91339442064626297     
   6.5858798735511067E-003  0.89945373521658689       0.91339176718104265       0.91339574737886653       0.91339442064626297       0.91339442064626297     
   6.5854461639776101E-003  0.89945465309819239       0.91339176770523589       0.91339574711676941       0.91339442064626297       0.91339442064626297     
   6.5850125115237716E-003  0.89945557085895367       0.91339176822929313       0.91339574685473990       0.91339442064626297       0.91339442064626297     
   6.5845789161783101E-003  0.89945648849888515       0.91339176875320738       0.91339574659278222       0.91339442064626297       0.91339442064626297     
   6.5841453779299447E-003  0.89945740601801139       0.91339176927698695       0.91339574633089471       0.91339442064626297       0.91339442064626297     
   6.5837118967673972E-003  0.89945832341635823       0.91339176980062942       0.91339574606907525       0.91339442064626297       0.91339442064626297     
   6.5832784726793945E-003  0.89945924069395289       0.91339177032413144       0.91339574580731819       0.91339442064626297       0.91339442064626297     
   6.5828451056546642E-003  0.89946015785081646       0.91339177084749734       0.91339574554563807       0.91339442064626297       0.91339442064626297     
   6.5824117956819368E-003  0.89946107488696814       0.91339177137072547       0.91339574528402490       0.91339442064626297       0.91339442064626297     
   6.5819785427499505E-003  0.89946199180244046       0.91339177189381437       0.91339574502248089       0.91339442064626297       0.91339442064626297     
   6.5815453468474399E-003  0.89946290859725231       0.91339177241676606       0.91339574476100482       0.91339442064626297       0.91339442064626297     
   6.5811122079631450E-003  0.89946382527142965       0.91339177293957863       0.91339574449959759       0.91339442064626297       0.91339442064626297     
   6.5806791260858118E-003  0.89946474182498937       0.91339177346225586       0.91339574423825998       0.91339442064626297       0.91339442064626297     
   6.5802461012041853E-003  0.89946565825796176       0.91339177398479565       0.91339574397699008       0.91339442064626297       0.91339442064626297     
   6.5798131333070142E-003  0.89946657457036838       0.91339177450719911       0.91339574371578824       0.91339442064626297       0.91339442064626297     
   6.5793802223830513E-003  0.89946749076224142       0.91339177502946334       0.91339574345465591       0.91339442064626297       0.91339442064626297     
   6.5789473684210523E-003  0.89946840683358642       0.91339177555158979       0.91339574319359407       0.91339442064626297       0.91339442064626297     
   6.5785145714097760E-003  0.89946932278444580       0.91339177607357802       0.91339574293260095       0.91339442064626297       0.91339442064626297     
   6.5780818313379815E-003  0.89947023861483255       0.91339177659543180       0.91339574267167456       0.91339442064626297       0.91339442064626297     
   6.5776491481944355E-003  0.89947115432477576       0.91339177711714614       0.91339574241081556       0.91339442064626297       0.91339442064626297     
   6.5772165219679032E-003  0.89947206991429607       0.91339177763872303       0.91339574215002417       0.91339442064626297       0.91339442064626297     
   6.5767839526471548E-003  0.89947298538341669       0.91339177816016182       0.91339574188930461       0.91339442064626297       0.91339442064626297     
   6.5763514402209650E-003  0.89947390073216271       0.91339177868146659       0.91339574162865322       0.91339442064626297       0.91339442064626297     
   6.5759189846781091E-003  0.89947481596055645       0.91339177920262971       0.91339574136807256       0.91339442064626297       0.91339442064626297     
   6.5754865860073643E-003  0.89947573106862411       0.91339177972365926       0.91339574110755628       0.91339442064626297       0.91339442064626297     
   6.5750542441975141E-003  0.89947664605638855       0.91339178024455403       0.91339574084711228       0.91339442064626297       0.91339442064626297     
   6.5746219592373442E-003  0.89947756092387443       0.91339178076530869       0.91339574058673167       0.91339442064626297       0.91339442064626297     
   6.5741897311156396E-003  0.89947847567110428       0.91339178128592868       0.91339574032642346       0.91339442064626297       0.91339442064626297     
   6.5737575598211933E-003  0.89947939029810031       0.91339178180641067       0.91339574006618518       0.91339442064626297       0.91339442064626297     
   6.5733254453427988E-003  0.89948030480488828       0.91339178232675222       0.91339573980601041       0.91339442064626297       0.91339442064626297     
   6.5728933876692515E-003  0.89948121919149304       0.91339178284695977       0.91339573954590814       0.91339442064626297       0.91339442064626297     
   6.5724613867893522E-003  0.89948213345793482       0.91339178336703275       0.91339573928587492       0.91339442064626297       0.91339442064626297     
   6.5720294426919032E-003  0.89948304760423969       0.91339178388696551       0.91339573902590354       0.91339442064626297       0.91339442064626297     
   6.5715975553657085E-003  0.89948396163042899       0.91339178440676305       0.91339573876600688       0.91339442064626297       0.91339442064626297     
   6.5711657247995792E-003  0.89948487553652789       0.91339178492642337       0.91339573850617595       0.91339442064626297       0.91339442064626297     
   6.5707339509823246E-003  0.89948578932256429       0.91339178544594624       0.91339573824641329       0.91339442064626297       0.91339442064626297     
   6.5703022339027584E-003  0.89948670298855449       0.91339178596533799       0.91339573798672047       0.91339442064626297       0.91339442064626297     
   6.5698705735497010E-003  0.89948761653452936       0.91339178648458663       0.91339573772709526       0.91339442064626297       0.91339442064626297     
   6.5694389699119697E-003  0.89948852996050499       0.91339178700369894       0.91339573746753600       0.91339442064626297       0.91339442064626297     
   6.5690074229783884E-003  0.89948944326650460       0.91339178752268035       0.91339573720804568       0.91339442064626297       0.91339442064626297     
   6.5685759327377821E-003  0.89949035645256303       0.91339178804152332       0.91339573694862686       0.91339442064626297       0.91339442064626297     
   6.5681444991789817E-003  0.89949126951869385       0.91339178856022818       0.91339573668927077       0.91339442064626297       0.91339442064626297     
   6.5677131222908192E-003  0.89949218246492568       0.91339178907879681       0.91339573642998617       0.91339442064626297       0.91339442064626297     
   6.5672818020621263E-003  0.89949309529127575       0.91339178959723022       0.91339573617077130       0.91339442064626297       0.91339442064626297     
   6.5668505384817444E-003  0.89949400799777712       0.91339179011552607       0.91339573591162304       0.91339442064626297       0.91339442064626297     
   6.5664193315385123E-003  0.89949492058444647       0.91339179063368503       0.91339573565254151       0.91339442064626297       0.91339442064626297     
   6.5659881812212733E-003  0.89949583305130643       0.91339179115171321       0.91339573539353069       0.91339442064626297       0.91339442064626297     
   6.5655570875188755E-003  0.89949674539838631       0.91339179166960249       0.91339573513458427       0.91339442064626297       0.91339442064626297     
   6.5651260504201682E-003  0.89949765762570510       0.91339179218735345       0.91339573487571180       0.91339442064626297       0.91339442064626297     
   6.5646950699140023E-003  0.89949856973328934       0.91339179270497239       0.91339573461689927       0.91339442064626297       0.91339442064626297     
   6.5642641459892348E-003  0.89949948172116001       0.91339179322245689       0.91339573435815835       0.91339442064626297       0.91339442064626297     
   6.5638332786347228E-003  0.89950039358934131       0.91339179373979773       0.91339573409948549       0.91339442064626297       0.91339442064626297     
   6.5634024678393275E-003  0.89950130533785555       0.91339179425700801       0.91339573384088069       0.91339442064626297       0.91339442064626297     
   6.5629717135919146E-003  0.89950221696673349       0.91339179477408095       0.91339573358234427       0.91339442064626297       0.91339442064626297     
   6.5625410158813490E-003  0.89950312847599068       0.91339179529101677       0.91339573332387669       0.91339442064626297       0.91339442064626297     
   6.5621103746965016E-003  0.89950403986565386       0.91339179580782404       0.91339573306547728       0.91339442064626297       0.91339442064626297     
   6.5616797900262466E-003  0.89950495113574791       0.91339179632448719       0.91339573280714226       0.91339442064626297       0.91339442064626297     
   6.5612492618594585E-003  0.89950586228629015       0.91339179684102068       0.91339573254887496       0.91339442064626297       0.91339442064626297     
   6.5608187901850142E-003  0.89950677331731088       0.91339179735741749       0.91339573229067783       0.91339442064626297       0.91339442064626297     
   6.5603883749917992E-003  0.89950768422883465       0.91339179787367508       0.91339573203254809       0.91339442064626297       0.91339442064626297     
   6.5599580162686959E-003  0.89950859502087355       0.91339179838979867       0.91339573177448763       0.91339442064626297       0.91339442064626297     
   6.5595277140045906E-003  0.89950950569346422       0.91339179890578681       0.91339573151649234       0.91339442064626297       0.91339442064626297     
   6.5590974681883768E-003  0.89951041624662464       0.91339179942164239       0.91339573125856599       0.91339442064626297       0.91339442064626297     
   6.5586672788089462E-003  0.89951132668037737       0.91339179993736042       0.91339573100070703       0.91339442064626297       0.91339442064626297     
   6.5582371458551949E-003  0.89951223699474459       0.91339180045293999       0.91339573074291558       0.91339442064626297       0.91339442064626297     
   6.5578070693160205E-003  0.89951314718975683       0.91339180096838968       0.91339573048519074       0.91339442064626297       0.91339442064626297     
   6.5573770491803279E-003  0.89951405726543032       0.91339180148370236       0.91339573022753329       0.91339442064626297       0.91339442064626297     
   6.5569470854370208E-003  0.89951496722178859       0.91339180199888337       0.91339572996994900       0.91339442064626297       0.91339442064626297     
   6.5565171780750057E-003  0.89951587705886504       0.91339180251392282       0.91339572971242544       0.91339442064626297       0.91339442064626297     
   6.5560873270831968E-003  0.89951678677667624       0.91339180302883349       0.91339572945497294       0.91339442064626297       0.91339442064626297     
   6.5556575324505050E-003  0.89951769637524071       0.91339180354360083       0.91339572919758338       0.91339442064626297       0.91339442064626297     
   6.5552277941658471E-003  0.89951860585458698       0.91339180405824238       0.91339572894026710       0.91339442064626297       0.91339442064626297     
   6.5547981122181433E-003  0.89951951521473317       0.91339180457274383       0.91339572868301755       0.91339442064626297       0.91339442064626297     
   6.5543684865963167E-003  0.89952042445571434       0.91339180508711015       0.91339572842583394       0.91339442064626297       0.91339442064626297     
   6.5539389172892901E-003  0.89952133357754449       0.91339180560134714       0.91339572816871273       0.91339442064626297       0.91339442064626297     
   6.5535094042859952E-003  0.89952224258024849       0.91339180611544202       0.91339572791166534       0.91339442064626297       0.91339442064626297     
   6.5530799475753609E-003  0.89952315146385553       0.91339180662940689       0.91339572765468302       0.91339442064626297       0.91339442064626297     
   6.5526505471463197E-003  0.89952406022837950       0.91339180714323331       0.91339572739777142       0.91339442064626297       0.91339442064626297     
   6.5522212029878128E-003  0.89952496887385203       0.91339180765692918       0.91339572714092132       0.91339442064626297       0.91339442064626297     
   6.5517919150887768E-003  0.89952587740028800       0.91339180817048837       0.91339572688414417       0.91339442064626297       0.91339442064626297     
   6.5513626834381548E-003  0.89952678580771961       0.91339180868391245       0.91339572662743107       0.91339442064626297       0.91339442064626297     
   6.5509335080248931E-003  0.89952769409616562       0.91339180919720231       0.91339572637078770       0.91339442064626297       0.91339442064626297     
   6.5505043888379405E-003  0.89952860226565112       0.91339180971035727       0.91339572611420838       0.91339442064626297       0.91339442064626297     
   6.5500753258662470E-003  0.89952951031619699       0.91339181022337745       0.91339572585769435       0.91339442064626297       0.91339442064626297     
   6.5496463190987684E-003  0.89953041824782864       0.91339181073626485       0.91339572560125337       0.91339442064626297       0.91339442064626297     
   6.5492173685244614E-003  0.89953132606057051       0.91339181124901681       0.91339572534487812       0.91339442064626297       0.91339442064626297     
   6.5487884741322845E-003  0.89953223375444502       0.91339181176163486       0.91339572508856959       0.91339442064626297       0.91339442064626297     
   6.5483596359112040E-003  0.89953314132947326       0.91339181227412047       0.91339572483232767       0.91339442064626297       0.91339442064626297     
   6.5479308538501837E-003  0.89953404878568133       0.91339181278646808       0.91339572457615492       0.91339442064626297       0.91339442064626297     
   6.5475021279381923E-003  0.89953495612309020       0.91339181329868713       0.91339572432004568       0.91339442064626297       0.91339442064626297     
   6.5470734581642006E-003  0.89953586334172542       0.91339181381076728       0.91339572406400349       0.91339442064626297       0.91339442064626297     
   6.5466448445171853E-003  0.89953677044160774       0.91339181432271577       0.91339572380803191       0.91339442064626297       0.91339442064626297     
   6.5462162869861220E-003  0.89953767742276469       0.91339181483452903       0.91339572355212484       0.91339442064626297       0.91339442064626297     
   6.5457877855599920E-003  0.89953858428521505       0.91339181534620550       0.91339572329628693       0.91339442064626297       0.91339442064626297     
   6.5453593402277788E-003  0.89953949102898645       0.91339181585775164       0.91339572304051453       0.91339442064626297       0.91339442064626297     
   6.5449309509784679E-003  0.89954039765409943       0.91339181636916567       0.91339572278480763       0.91339442064626297       0.91339442064626297     
   6.5445026178010462E-003  0.89954130416057465       0.91339181688044280       0.91339572252916790       0.91339442064626297       0.91339442064626297     
   6.5440743406845097E-003  0.89954221054844152       0.91339181739158348       0.91339572227359433       0.91339442064626297       0.91339442064626297     
   6.5436461196178514E-003  0.89954311681772203       0.91339181790259560       0.91339572201809216       0.91339442064626297       0.91339442064626297     
   6.5432179545900672E-003  0.89954402296843183       0.91339181841347039       0.91339572176265282       0.91339442064626297       0.91339442064626297     
   6.5427898455901598E-003  0.89954492900060201       0.91339181892421528       0.91339572150728277       0.91339442064626297       0.91339442064626297     
   6.5423617926071318E-003  0.89954583491425466       0.91339181943481795       0.91339572125197632       0.91339442064626297       0.91339442064626297     
   6.5419337956299879E-003  0.89954674070941143       0.91339181994529584       0.91339572099673916       0.91339442064626297       0.91339442064626297     
   6.5415058546477401E-003  0.89954764638610030       0.91339182045563694       0.91339572074156883       0.91339442064626297       0.91339442064626297     
   6.5410779696493983E-003  0.89954855194433470       0.91339182096584703       0.91339572048646578       0.91339442064626297       0.91339442064626297     
   6.5406501406239772E-003  0.89954945738414283       0.91339182147591980       0.91339572023142901       0.91339442064626297       0.91339442064626297     
   6.5402223675604968E-003  0.89955036270555688       0.91339182198586211       0.91339571997646007       0.91339442064626297       0.91339442064626297     
   6.5397946504479757E-003  0.89955126790858364       0.91339182249566930       0.91339571972155520       0.91339442064626297       0.91339442064626297     
   6.5393669892754372E-003  0.89955217299326029       0.91339182300534338       0.91339571946671672       0.91339442064626297       0.91339442064626297     
   6.5389393840319101E-003  0.89955307795960449       0.91339182351488846       0.91339571921194540       0.91339442064626297       0.91339442064626297     
   6.5385118347064206E-003  0.89955398280763366       0.91339182402429542       0.91339571895723914       0.91339442064626297       0.91339442064626297     
   6.5380843412880018E-003  0.89955488753737911       0.91339182453356693       0.91339571870260128       0.91339442064626297       0.91339442064626297     
   6.5376569037656901E-003  0.89955579214886461       0.91339182504270999       0.91339571844803502       0.91339442064626297       0.91339442064626297     
   6.5372295221285221E-003  0.89955669664210625       0.91339182555171716       0.91339571819352783       0.91339442064626297       0.91339442064626297     
   6.5368021963655388E-003  0.89955760101713478       0.91339182606059133       0.91339571793909269       0.91339442064626297       0.91339442064626297     
   6.5363749264657819E-003  0.89955850527396730       0.91339182656933438       0.91339571768472005       0.91339442064626297       0.91339442064626297     
   6.5359477124183009E-003  0.89955940941263013       0.91339182707794486       0.91339571743041537       0.91339442064626297       0.91339442064626297     
   6.5355205542121436E-003  0.89956031343314946       0.91339182758642168       0.91339571717617674       0.91339442064626297       0.91339442064626297     
   6.5350934518363605E-003  0.89956121733554051       0.91339182809476527       0.91339571692200583       0.91339442064626297       0.91339442064626297     
   6.5346664052800107E-003  0.89956212111983602       0.91339182860297363       0.91339571666789854       0.91339442064626297       0.91339442064626297     
   6.5342394145321489E-003  0.89956302478604711       0.91339182911105143       0.91339571641386264       0.91339442064626297       0.91339442064626297     
   6.5338124795818351E-003  0.89956392833420362       0.91339182961899945       0.91339571615988768       0.91339442064626297       0.91339442064626297     
   6.5333856004181363E-003  0.89956483176433166       0.91339183012680947       0.91339571590598345       0.91339442064626297       0.91339442064626297     
   6.5329587770301175E-003  0.89956573507645599       0.91339183063448925       0.91339571565214284       0.91339442064626297       0.91339442064626297     
   6.5325320094068457E-003  0.89956663827058947       0.91339183114203515       0.91339571539836972       0.91339442064626297       0.91339442064626297     
   6.5321052975373965E-003  0.89956754134675809       0.91339183164944937       0.91339571514466211       0.91339442064626297       0.91339442064626297     
   6.5316786414108428E-003  0.89956844430499461       0.91339183215673247       0.91339571489102001       0.91339442064626297       0.91339442064626297     
   6.5312520410162620E-003  0.89956934714530923       0.91339183266388124       0.91339571463744584       0.91339442064626297       0.91339442064626297     
   6.5308254963427374E-003  0.89957024986773981       0.91339183317089878       0.91339571438393719       0.91339442064626297       0.91339442064626297     
   6.5303990073793507E-003  0.89957115247229158       0.91339183367778332       0.91339571413049303       0.91339442064626297       0.91339442064626297     
   6.5299725741151879E-003  0.89957205495900139       0.91339183418453584       0.91339571387712137       0.91339442064626297       0.91339442064626297     
   6.5295461965393401E-003  0.89957295732788967       0.91339183469115526       0.91339571362381056       0.91339442064626297       0.91339442064626297     
   6.5291198746408987E-003  0.89957385957897296       0.91339183519764033       0.91339571337056713       0.91339442064626297       0.91339442064626297     
   6.5286936084089564E-003  0.89957476171227813       0.91339183570399785       0.91339571311738932       0.91339442064626297       0.91339442064626297     
   6.5282673978326149E-003  0.89957566372782960       0.91339183621021836       0.91339571286427823       0.91339442064626297       0.91339442064626297     
   6.5278412429009731E-003  0.89957656562565536       0.91339183671630797       0.91339571261123098       0.91339442064626297       0.91339442064626297     
   6.5274151436031328E-003  0.89957746740576772       0.91339183722226791       0.91339571235825401       0.91339442064626297       0.91339442064626297     
   6.5269890999282024E-003  0.89957836906819710       0.91339183772809296       0.91339571210534110       0.91339442064626297       0.91339442064626297     
   6.5265631118652922E-003  0.89957927061296250       0.91339183823378745       0.91339571185249491       0.91339442064626297       0.91339442064626297     
   6.5261371794035116E-003  0.89958017204009111       0.91339183873935181       0.91339571159971233       0.91339442064626297       0.91339442064626297     
   6.5257113025319752E-003  0.89958107334960136       0.91339183924478207       0.91339571134699804       0.91339442064626297       0.91339442064626297     
   6.5252854812398045E-003  0.89958197454151934       0.91339183975008054       0.91339571109434869       0.91339442064626297       0.91339442064626297     
   6.5248597155161169E-003  0.89958287561586736       0.91339184025524900       0.91339571084176518       0.91339442064626297       0.91339442064626297     
   6.5244340053500355E-003  0.89958377657266919       0.91339184076028379       0.91339571058924895       0.91339442064626297       0.91339442064626297     
   6.5240083507306888E-003  0.89958467741194748       0.91339184126518458       0.91339571033679812       0.91339442064626297       0.91339442064626297     
   6.5235827516472054E-003  0.89958557813372275       0.91339184176995625       0.91339571008440990       0.91339442064626297       0.91339442064626297     
   6.5231572080887146E-003  0.89958647873801956       0.91339184227459469       0.91339570983209029       0.91339442064626297       0.91339442064626297     
   6.5227317200443544E-003  0.89958737922486443       0.91339184277910546       0.91339570957983296       0.91339442064626297       0.91339442064626297     
   6.5223062875032611E-003  0.89958827959427456       0.91339184328348133       0.91339570932764558       0.91339442064626297       0.91339442064626297     
   6.5218809104545744E-003  0.89958917984627718       0.91339184378772542       0.91339570907552581       0.91339442064626297       0.91339442064626297     
   6.5214555888874395E-003  0.89959007998089269       0.91339184429183895       0.91339570882346932       0.91339442064626297       0.91339442064626297     
   6.5210303227910011E-003  0.89959097999814164       0.91339184479581870       0.91339570857147667       0.91339442064626297       0.91339442064626297     
   6.5206051121544069E-003  0.89959187989805600       0.91339184529966877       0.91339570831955319       0.91339442064626297       0.91339442064626297     
   6.5201799569668123E-003  0.89959277968065254       0.91339184580338828       0.91339570806769432       0.91339442064626297       0.91339442064626297     
   6.5197548572173691E-003  0.89959367934594781       0.91339184630697678       0.91339570781589963       0.91339442064626297       0.91339442064626297     
   6.5193298128952337E-003  0.89959457889397976       0.91339184681043217       0.91339570756417221       0.91339442064626297       0.91339442064626297     
   6.5189048239895691E-003  0.89959547832475817       0.91339184731375822       0.91339570731250641       0.91339442064626297       0.91339442064626297     
   6.5184798904895378E-003  0.89959637763831135       0.91339184781695038       0.91339570706091222       0.91339442064626297       0.91339442064626297     
   6.5180550123843037E-003  0.89959727683466606       0.91339184832001263       0.91339570680938131       0.91339442064626297       0.91339442064626297     
   6.5176301896630378E-003  0.89959817591383906       0.91339184882294455       0.91339570655791524       0.91339442064626297       0.91339442064626297     
   6.5172054223149112E-003  0.89959907487585322       0.91339184932574591       0.91339570630651501       0.91339442064626297       0.91339442064626297     
   6.5167807103290966E-003  0.89959997372073475       0.91339184982841481       0.91339570605518317       0.91339442064626297       0.91339442064626297     
   6.5163560536947735E-003  0.89960087244850417       0.91339185033095238       0.91339570580391072       0.91339442064626297       0.91339442064626297     
   6.5159314524011209E-003  0.89960177105918748       0.91339185083336072       0.91339570555270932       0.91339442064626297       0.91339442064626297     
   6.5155069064373209E-003  0.89960266955280443       0.91339185133563605       0.91339570530156788       0.91339442064626297       0.91339442064626297     
   6.5150824157925594E-003  0.89960356792937513       0.91339185183777916       0.91339570505049728       0.91339442064626297       0.91339442064626297     
   6.5146579804560263E-003  0.89960446618893186       0.91339185233979470       0.91339570479948906       0.91339442064626297       0.91339442064626297     
   6.5142336004169110E-003  0.89960536433148752       0.91339185284167801       0.91339570454854724       0.91339442064626297       0.91339442064626297     
   6.5138092756644077E-003  0.89960626235707142       0.91339185334343154       0.91339570429767081       0.91339442064626297       0.91339442064626297     
   6.5133850061877153E-003  0.89960716026570731       0.91339185384505484       0.91339570404686010       0.91339442064626297       0.91339442064626297     
   6.5129607919760324E-003  0.89960805805741206       0.91339185434654668       0.91339570379611446       0.91339442064626297       0.91339442064626297     
   6.5125366330185605E-003  0.89960895573221011       0.91339185484790875       0.91339570354543365       0.91339442064626297       0.91339442064626297     
   6.5121125293045061E-003  0.89960985329012277       0.91339185534913747       0.91339570329481901       0.91339442064626297       0.91339442064626297     
   6.5116884808230774E-003  0.89961075073117913       0.91339185585023408       0.91339570304426720       0.91339442064626297       0.91339442064626297     
   6.5112644875634845E-003  0.89961164805540472       0.91339185635120457       0.91339570279378446       0.91339442064626297       0.91339442064626297     
   6.5108405495149426E-003  0.89961254526281120       0.91339185685204283       0.91339570254336566       0.91339442064626297       0.91339442064626297     
   6.5104166666666670E-003  0.89961344235342244       0.91339185735275252       0.91339570229301004       0.91339442064626297       0.91339442064626297     
   6.5099928390078762E-003  0.89961433932726764       0.91339185785333010       0.91339570204271991       0.91339442064626297       0.91339442064626297     
   6.5095690665277961E-003  0.89961523618436989       0.91339185835377823       0.91339570179249552       0.91339442064626297       0.91339442064626297     
   6.5091453492156478E-003  0.89961613292474785       0.91339185885409724       0.91339570154233696       0.91339442064626297       0.91339442064626297     
   6.5087216870606604E-003  0.89961702954842437       0.91339185935428635       0.91339570129224323       0.91339442064626297       0.91339442064626297     
   6.5082980800520666E-003  0.89961792605542323       0.91339185985434157       0.91339570104221601       0.91339442064626297       0.91339442064626297     
   6.5078745281790971E-003  0.89961882244576918       0.91339186035427200       0.91339570079225418       0.91339442064626297       0.91339442064626297     
   6.5074510314309881E-003  0.89961971871948232       0.91339186085406332       0.91339570054235553       0.91339442064626297       0.91339442064626297     
   6.5070275897969806E-003  0.89962061487658951       0.91339186135372896       0.91339570029252182       0.91339442064626297       0.91339442064626297     
   6.5066042032663153E-003  0.89962151091710585       0.91339186185326948       0.91339570004275372       0.91339442064626297       0.91339442064626297     
   6.5061808718282358E-003  0.89962240684106287       0.91339186235267522       0.91339569979304835       0.91339442064626297       0.91339442064626297     
   6.5057575954719921E-003  0.89962330264847268       0.91339186285195251       0.91339569954341171       0.91339442064626297       0.91339442064626297     
   6.5053343741868332E-003  0.89962419833936946       0.91339186335110079       0.91339569929383579       0.91339442064626297       0.91339442064626297     
   6.5049112079620117E-003  0.89962509391377177       0.91339186385011473       0.91339569904432794       0.91339442064626297       0.91339442064626297     
   6.5044880967867827E-003  0.89962598937169769       0.91339186434900155       0.91339569879488547       0.91339442064626297       0.91339442064626297     
   6.5040650406504065E-003  0.89962688471317587       0.91339186484775881       0.91339569854550606       0.91339442064626297       0.91339442064626297     
   6.5036420395421443E-003  0.89962777993822751       0.91339186534638628       0.91339569829619272       0.91339442064626297       0.91339442064626297     
   6.5032190934512582E-003  0.89962867504687505       0.91339186584488630       0.91339569804694642       0.91339442064626297       0.91339442064626297     
   6.5027962023670180E-003  0.89962957003913757       0.91339186634325364       0.91339569779776353       0.91339442064626297       0.91339442064626297     
   6.5023733662786919E-003  0.89963046491504506       0.91339186684148976       0.91339569754864303       0.91339442064626297       0.91339442064626297     
   6.5019505851755524E-003  0.89963135967461705       0.91339186733960320       0.91339569729958581       0.91339442064626297       0.91339442064626297     
   6.5015278590468762E-003  0.89963225431786975       0.91339186783758042       0.91339569705059775       0.91339442064626297       0.91339442064626297     
   6.5011051878819401E-003  0.89963314884483270       0.91339186833542907       0.91339569680167421       0.91339442064626297       0.91339442064626297     
   6.5006825716700245E-003  0.89963404325553198       0.91339186883314938       0.91339569655281150       0.91339442064626297       0.91339442064626297     
   6.5002600104004157E-003  0.89963493754998070       0.91339186933074290       0.91339569630401884       0.91339442064626297       0.91339442064626297     
   6.4998375040623991E-003  0.89963583172820738       0.91339186982820431       0.91339569605528603       0.91339442064626297       0.91339442064626297     
   6.4994150526452611E-003  0.89963672579023557       0.91339187032553870       0.91339569580661817       0.91339442064626297       0.91339442064626297     
   6.4989926561382985E-003  0.89963761973608636       0.91339187082273954       0.91339569555801614       0.91339442064626297       0.91339442064626297     
   6.4985703145308037E-003  0.89963851356578040       0.91339187131981381       0.91339569530948006       0.91339442064626297       0.91339442064626297     
   6.4981480278120726E-003  0.89963940727934166       0.91339187181675685       0.91339569506100804       0.91339442064626297       0.91339442064626297     
   6.4977257959714096E-003  0.89964030087679148       0.91339187231357233       0.91339569481260374       0.91339442064626297       0.91339442064626297     
   6.4973036189981161E-003  0.89964119435815815       0.91339187281025702       0.91339569456425584       0.91339442064626297       0.91339442064626297     
   6.4968814968814964E-003  0.89964208772345633       0.91339187330681859       0.91339569431597822       0.91339442064626297       0.91339442064626297     
   6.4964594296108621E-003  0.89964298097271822       0.91339187380324571       0.91339569406776144       0.91339442064626297       0.91339442064626297     
   6.4960374171755229E-003  0.89964387410595525       0.91339187429954505       0.91339569381961383       0.91339442064626297       0.91339442064626297     
